ID	Block	Row	Column	Name	row_factor	column_factor
3541	23	86	22	NEN025	5	2
3542	23	87	22	1.0_Ak_28666	5	2
3543	23	88	22	1.0_pep48	5	2
3544	23	89	22	1.0_pep49	5	2
3545	23	90	22	NEN050	5	2
3546	23	91	22	0.5_pep12	5	2
3547	23	92	22	0.25_pep63	5	2
3548	23	93	22	1.0_pep52	5	2
3549	23	94	22	1.0_pep50	5	2
3550	23	95	22	Pan3	5	2
3551	23	96	22	NO	5	2
3552	23	81	23	0.5_pep10	5	2
3553	23	82	23	0.25_pep50	5	2
3554	23	83	23	0.25_pep49	5	2
3555	23	84	23	0.5_pep57	5	2
3556	23	85	23	1.0_pep55	5	2
3557	23	86	23	Wasser	5	2
3558	23	87	23	1.0_pep14	5	2
3559	23	88	23	1.0_pep56	5	2
3560	23	89	23	Pan3	5	2
3561	23	90	23	1.0_Christian	5	2
3562	23	91	23	NO	5	2
3563	23	92	23	Ach1	5	2
3564	23	93	23	0.25_pep40	5	2
3565	23	94	23	0.25_pep11	5	2
3566	23	95	23	0.25_pep52	5	2
3567	23	96	23	Cal2	5	2
3568	23	81	24	NO	5	2
3569	23	82	24	0.5_pep61	5	2
3570	23	83	24	0.5_pep13	5	2
3571	23	84	24	Puffer	5	2
3572	23	85	24	0.25_pep48	5	2
3573	23	86	24	1.0_pep8	5	2
3574	23	87	24	NO	5	2
3575	23	88	24	0.5_pep44	5	2
3576	23	89	24	Ach1	5	2
3577	23	90	24	1.0_pep7	5	2
3578	23	91	24	0.5_AK_28667	5	2
3579	23	92	24	0.25_pep44	5	2
3580	23	93	24	1.0_pep45	5	2
3581	23	94	24	1.0_pep43	5	2
3582	23	95	24	Cal2	5	2
3583	23	96	24	0.5_pep9	5	2
3584	23	81	25	1.0_pep12	5	2
3585	23	82	25	0.25_pep46	5	2
3586	23	83	25	0.25_pep54	5	2
3587	23	84	25	NO	5	2
3588	23	85	25	Puffer	5	2
3589	23	86	25	DYE050	5	2
3590	23	87	25	0.25_pep60	5	2
3591	23	88	25	Cal2	5	2
3592	23	89	25	Puffer	5	2
3593	23	90	25	1.0_pep59	5	2
3594	23	91	25	0.25_pep39	5	2
3595	23	92	25	P012-025	5	2
3596	23	93	25	Puffer	5	2
3597	23	94	25	1.0_pep61	5	2
3598	23	95	25	1.0_pep58	5	2
3599	23	96	25	Puffer	5	2
3600	23	81	26	0.5_pep14	5	2
3601	23	82	26	DYE100	5	2
3602	23	83	26	1.0_pep57	5	2
3603	23	84	26	0.5_pep6	5	2
3604	23	85	26	NO	5	2
3605	23	86	26	KLOA025	5	2
3606	23	87	26	1.0_AK_28665	5	2
3607	23	88	26	0.5_pep37	5	2
3608	23	89	26	0.5_pep49	5	2
3609	23	90	26	Wasser	5	2
3610	23	91	26	0.5_Ak_28666	5	2
3611	23	92	26	0.5_pep47	5	2
3612	23	93	26	0.5_pep58	5	2
3613	23	94	26	0.25_AK_28665	5	2
3614	23	95	26	1.0_pep54	5	2
3615	23	96	26	Puffer	5	2
3616	23	81	27	1.0_pep9	5	2
3617	23	82	27	0.25_pep45	5	2
3618	23	83	27	DYE025	5	2
3619	23	84	27	0.25_pep61	5	2
3620	23	85	27	0.5_pep8	5	2
3621	23	86	27	0.25_pep59	5	2
3622	23	87	27	0.25_pep37	5	2
3623	23	88	27	Wasser	5	2
3624	23	89	27	NO	5	2
3625	23	90	27	0.5_pep63	5	2
3626	23	91	27	0.25_pep56	5	2
3627	23	92	27	0.25_pep57	5	2
3628	23	93	27	NO	5	2
3629	23	94	27	P012-05	5	2
3630	23	95	27	0.25_pep8	5	2
3631	23	96	27	0.5_pep54	5	2
3632	23	81	28	0.25_pep43	5	2
3633	23	82	28	0.5_AK_28665	5	2
3634	23	83	28	0.5_pep46	5	2
3635	23	84	28	NO	5	2
3636	23	85	28	0.25_pep16	5	2
3637	23	86	28	NO	5	2
3638	23	87	28	0.5_pep59	5	2
3639	23	88	28	P012-1	5	2
3640	23	89	28	KLOS025	5	2
3641	23	90	28	0.25_pep58	5	2
3642	23	91	28	0.25_pep55	5	2
3643	23	92	28	1.0_pep10	5	2
3644	23	93	28	0.5_pep39	5	2
3645	23	94	28	1.0_pep63	5	2
3646	23	95	28	1.0_pep41	5	2
3647	23	96	28	0.25_pep13	5	2
3648	23	81	29	1.0_pep60	5	2
3649	23	82	29	1.0_pep16	5	2
3650	23	83	29	0.25_Ak_28666	5	2
3651	23	84	29	1.0_pep11	5	2
3652	23	85	29	Puffer	5	2
3653	23	86	29	1.0_pep46	5	2
3654	23	87	29	1.0_AK_28667	5	2
3655	23	88	29	NO	5	2
3656	23	89	29	1.0_pep6	5	2
3657	23	90	29	Puffer	5	2
3658	23	91	29	0.5_pep11	5	2
3659	23	92	29	0.5_pep7	5	2
3660	23	93	29	KLOS050	5	2
3661	23	94	29	NO	5	2
3662	23	95	29	0.25_pep14	5	2
3663	23	96	29	0.25_pep12	5	2
3664	23	81	30	0.5_Christian	5	2
3665	23	82	30	NO	5	2
3666	23	83	30	Pan3	5	2
3667	23	84	30	0.25_pep6	5	2
3668	23	85	30	0.5_pep55	5	2
3669	23	86	30	1.0_pep40	5	2
3670	23	87	30	0.25_pep47	5	2
3671	23	88	30	0.25_pep9	5	2
3672	23	89	30	NO	5	2
3673	23	90	30	0.25_AK_28667	5	2
3674	23	91	30	Puffer	5	2
3675	23	92	30	0.5_pep48	5	2
3676	23	93	30	KLOS100	5	2
3677	23	94	30	NEN100	5	2
3678	23	95	30	0.5_pep56	5	2
3679	23	96	30	KLOA050	5	2
3680	24	81	31	NO	5	3
3681	24	82	31	0.5_pep60	5	3
3682	24	83	31	0.5_pep43	5	3
3683	24	84	31	0.25_Christian	5	3
3684	24	85	31	1.0_pep37	5	3
3685	24	86	31	0.5_pep41	5	3
3686	24	87	31	0.5_pep45	5	3
3687	24	88	31	KLOA025	5	3
3688	24	89	31	NO	5	3
3689	24	90	31	0.5_pep50	5	3
3690	24	91	31	0.5_pep16	5	3
3691	24	92	31	1.0_pep13	5	3
3692	24	93	31	0.25_pep10	5	3
3693	24	94	31	0.5_pep52	5	3
3694	24	95	31	0.25_pep7	5	3
3695	24	96	31	0.5_pep40	5	3
3696	24	81	32	Ach1	5	3
3697	24	82	32	1.0_pep39	5	3
3698	24	83	32	1.0_pep47	5	3
3699	24	84	32	0.25_pep41	5	3
3700	24	85	32	1.0_pep44	5	3
3701	24	86	32	NEN025	5	3
3702	24	87	32	1.0_Ak_28666	5	3
3703	24	88	32	1.0_pep48	5	3
3704	24	89	32	1.0_pep49	5	3
3705	24	90	32	NEN050	5	3
3706	24	91	32	0.5_pep12	5	3
3707	24	92	32	0.25_pep63	5	3
3708	24	93	32	1.0_pep52	5	3
3709	24	94	32	1.0_pep50	5	3
3710	24	95	32	Pan3	5	3
3711	24	96	32	NO	5	3
3712	24	81	33	0.5_pep10	5	3
3713	24	82	33	0.25_pep50	5	3
3714	24	83	33	0.25_pep49	5	3
3715	24	84	33	0.5_pep57	5	3
3716	24	85	33	1.0_pep55	5	3
3717	24	86	33	Wasser	5	3
3718	24	87	33	1.0_pep14	5	3
3719	24	88	33	1.0_pep56	5	3
3720	24	89	33	Pan3	5	3
3721	24	90	33	1.0_Christian	5	3
3722	24	91	33	NO	5	3
3723	24	92	33	Ach1	5	3
3724	24	93	33	0.25_pep40	5	3
3725	24	94	33	0.25_pep11	5	3
3726	24	95	33	0.25_pep52	5	3
3727	24	96	33	Cal2	5	3
3728	24	81	34	NO	5	3
3729	24	82	34	0.5_pep61	5	3
3730	24	83	34	0.5_pep13	5	3
3731	24	84	34	Puffer	5	3
3732	24	85	34	0.25_pep48	5	3
3733	24	86	34	1.0_pep8	5	3
3734	24	87	34	NO	5	3
3735	24	88	34	0.5_pep44	5	3
3736	24	89	34	Ach1	5	3
3737	24	90	34	1.0_pep7	5	3
3738	24	91	34	0.5_AK_28667	5	3
3739	24	92	34	0.25_pep44	5	3
3740	24	93	34	1.0_pep45	5	3
3741	24	94	34	1.0_pep43	5	3
3742	24	95	34	Cal2	5	3
3743	24	96	34	0.5_pep9	5	3
3744	24	81	35	1.0_pep12	5	3
3745	24	82	35	0.25_pep46	5	3
3746	24	83	35	0.25_pep54	5	3
3747	24	84	35	NO	5	3
3748	24	85	35	Puffer	5	3
3749	24	86	35	DYE050	5	3
3750	24	87	35	0.25_pep60	5	3
3751	24	88	35	Cal2	5	3
3752	24	89	35	Puffer	5	3
3753	24	90	35	1.0_pep59	5	3
3754	24	91	35	0.25_pep39	5	3
3755	24	92	35	P012-025	5	3
3756	24	93	35	Puffer	5	3
3757	24	94	35	1.0_pep61	5	3
3758	24	95	35	1.0_pep58	5	3
3759	24	96	35	Puffer	5	3
3760	24	81	36	0.5_pep14	5	3
3761	24	82	36	DYE100	5	3
3762	24	83	36	1.0_pep57	5	3
3763	24	84	36	0.5_pep6	5	3
3764	24	85	36	NO	5	3
3765	24	86	36	KLOA025	5	3
3766	24	87	36	1.0_AK_28665	5	3
3767	24	88	36	0.5_pep37	5	3
3768	24	89	36	0.5_pep49	5	3
3769	24	90	36	Wasser	5	3
3770	24	91	36	0.5_Ak_28666	5	3
3771	24	92	36	0.5_pep47	5	3
3772	24	93	36	0.5_pep58	5	3
3773	24	94	36	0.25_AK_28665	5	3
3774	24	95	36	1.0_pep54	5	3
3775	24	96	36	Puffer	5	3
3776	24	81	37	1.0_pep9	5	3
3777	24	82	37	0.25_pep45	5	3
3778	24	83	37	DYE025	5	3
3779	24	84	37	0.25_pep61	5	3
3780	24	85	37	0.5_pep8	5	3
3781	24	86	37	0.25_pep59	5	3
3782	24	87	37	0.25_pep37	5	3
3783	24	88	37	Wasser	5	3
3784	24	89	37	NO	5	3
3785	24	90	37	0.5_pep63	5	3
3786	24	91	37	0.25_pep56	5	3
3787	24	92	37	0.25_pep57	5	3
3788	24	93	37	NO	5	3
3789	24	94	37	P012-05	5	3
3790	24	95	37	0.25_pep8	5	3
3791	24	96	37	0.5_pep54	5	3
3792	24	81	38	0.25_pep43	5	3
3793	24	82	38	0.5_AK_28665	5	3
3794	24	83	38	0.5_pep46	5	3
3795	24	84	38	NO	5	3
3796	24	85	38	0.25_pep16	5	3
3797	24	86	38	NO	5	3
3798	24	87	38	0.5_pep59	5	3
3799	24	88	38	P012-1	5	3
3800	24	89	38	KLOS025	5	3
3801	24	90	38	0.25_pep58	5	3
3802	24	91	38	0.25_pep55	5	3
3803	24	92	38	1.0_pep10	5	3
3804	24	93	38	0.5_pep39	5	3
3805	24	94	38	1.0_pep63	5	3
3806	24	95	38	1.0_pep41	5	3
3807	24	96	38	0.25_pep13	5	3
3808	24	81	39	1.0_pep60	5	3
3809	24	82	39	1.0_pep16	5	3
3810	24	83	39	0.25_Ak_28666	5	3
3811	24	84	39	1.0_pep11	5	3
3812	24	85	39	Puffer	5	3
3813	24	86	39	1.0_pep46	5	3
3814	24	87	39	1.0_AK_28667	5	3
3815	24	88	39	NO	5	3
3816	24	89	39	1.0_pep6	5	3
3817	24	90	39	Puffer	5	3
3818	24	91	39	0.5_pep11	5	3
3819	24	92	39	0.5_pep7	5	3
3820	24	93	39	KLOS050	5	3
3821	24	94	39	NO	5	3
3822	24	95	39	0.25_pep14	5	3
3823	24	96	39	0.25_pep12	5	3
3824	24	81	40	0.5_Christian	5	3
3825	24	82	40	NO	5	3
3826	24	83	40	Pan3	5	3
3827	24	84	40	0.25_pep6	5	3
3828	24	85	40	0.5_pep55	5	3
3829	24	86	40	1.0_pep40	5	3
3830	24	87	40	0.25_pep47	5	3
3831	24	88	40	0.25_pep9	5	3
3832	24	89	40	NO	5	3
3833	24	90	40	0.25_AK_28667	5	3
3834	24	91	40	Puffer	5	3
3835	24	92	40	0.5_pep48	5	3
3836	24	93	40	KLOS100	5	3
3837	24	94	40	NEN100	5	3
3838	24	95	40	0.5_pep56	5	3
3839	24	96	40	KLOA050	5	3
3840	25	97	1	NO	6	0
3841	25	98	1	0.5_pep60	6	0
3842	25	99	1	0.5_pep43	6	0
3843	25	100	1	0.25_Christian	6	0
3844	25	101	1	1.0_pep37	6	0
3845	25	102	1	0.5_pep41	6	0
3846	25	103	1	0.5_pep45	6	0
3847	25	104	1	KLOA025	6	0
3848	25	105	1	NO	6	0
3849	25	106	1	0.5_pep50	6	0
3850	25	107	1	0.5_pep16	6	0
3851	25	108	1	1.0_pep13	6	0
3852	25	109	1	0.25_pep10	6	0
3853	25	110	1	0.5_pep52	6	0
3854	25	111	1	0.25_pep7	6	0
3855	25	112	1	0.5_pep40	6	0
3856	25	97	2	Ach1	6	0
3857	25	98	2	1.0_pep39	6	0
3858	25	99	2	1.0_pep47	6	0
3859	25	100	2	0.25_pep41	6	0
3860	25	101	2	1.0_pep44	6	0
3861	25	102	2	NEN025	6	0
3862	25	103	2	1.0_Ak_28666	6	0
3863	25	104	2	1.0_pep48	6	0
3864	25	105	2	1.0_pep49	6	0
3865	25	106	2	NEN050	6	0
3866	25	107	2	0.5_pep12	6	0
3867	25	108	2	0.25_pep63	6	0
3868	25	109	2	1.0_pep52	6	0
3869	25	110	2	1.0_pep50	6	0
3870	25	111	2	Pan3	6	0
3871	25	112	2	NO	6	0
3872	25	97	3	0.5_pep10	6	0
3873	25	98	3	0.25_pep50	6	0
3874	25	99	3	0.25_pep49	6	0
3875	25	100	3	0.5_pep57	6	0
3876	25	101	3	1.0_pep55	6	0
3877	25	102	3	Wasser	6	0
3878	25	103	3	1.0_pep14	6	0
3879	25	104	3	1.0_pep56	6	0
3880	25	105	3	Pan3	6	0
3881	25	106	3	1.0_Christian	6	0
3882	25	107	3	NO	6	0
3883	25	108	3	Ach1	6	0
3884	25	109	3	0.25_pep40	6	0
3885	25	110	3	0.25_pep11	6	0
3886	25	111	3	0.25_pep52	6	0
3887	25	112	3	Cal2	6	0
3888	25	97	4	NO	6	0
3889	25	98	4	0.5_pep61	6	0
3890	25	99	4	0.5_pep13	6	0
3891	25	100	4	Puffer	6	0
3892	25	101	4	0.25_pep48	6	0
3893	25	102	4	1.0_pep8	6	0
3894	25	103	4	NO	6	0
3895	25	104	4	0.5_pep44	6	0
3896	25	105	4	Ach1	6	0
3897	25	106	4	1.0_pep7	6	0
3898	25	107	4	0.5_AK_28667	6	0
3899	25	108	4	0.25_pep44	6	0
3900	25	109	4	1.0_pep45	6	0
3901	25	110	4	1.0_pep43	6	0
3902	25	111	4	Cal2	6	0
3903	25	112	4	0.5_pep9	6	0
3904	25	97	5	1.0_pep12	6	0
3905	25	98	5	0.25_pep46	6	0
3906	25	99	5	0.25_pep54	6	0
3907	25	100	5	NO	6	0
3908	25	101	5	Puffer	6	0
3909	25	102	5	DYE050	6	0
3910	25	103	5	0.25_pep60	6	0
3911	25	104	5	Cal2	6	0
3912	25	105	5	Puffer	6	0
3913	25	106	5	1.0_pep59	6	0
3914	25	107	5	0.25_pep39	6	0
3915	25	108	5	P012-025	6	0
3916	25	109	5	Puffer	6	0
3917	25	110	5	1.0_pep61	6	0
3918	25	111	5	1.0_pep58	6	0
3919	25	112	5	Puffer	6	0
3920	25	97	6	0.5_pep14	6	0
3921	25	98	6	DYE100	6	0
3922	25	99	6	1.0_pep57	6	0
3923	25	100	6	0.5_pep6	6	0
3924	25	101	6	NO	6	0
3925	25	102	6	KLOA025	6	0
3926	25	103	6	1.0_AK_28665	6	0
3927	25	104	6	0.5_pep37	6	0
3928	25	105	6	0.5_pep49	6	0
3929	25	106	6	Wasser	6	0
3930	25	107	6	0.5_Ak_28666	6	0
3931	25	108	6	0.5_pep47	6	0
3932	25	109	6	0.5_pep58	6	0
3933	25	110	6	0.25_AK_28665	6	0
3934	25	111	6	1.0_pep54	6	0
3935	25	112	6	Puffer	6	0
3936	25	97	7	1.0_pep9	6	0
3937	25	98	7	0.25_pep45	6	0
3938	25	99	7	DYE025	6	0
3939	25	100	7	0.25_pep61	6	0
3940	25	101	7	0.5_pep8	6	0
3941	25	102	7	0.25_pep59	6	0
3942	25	103	7	0.25_pep37	6	0
3943	25	104	7	Wasser	6	0
3944	25	105	7	NO	6	0
3945	25	106	7	0.5_pep63	6	0
3946	25	107	7	0.25_pep56	6	0
3947	25	108	7	0.25_pep57	6	0
3948	25	109	7	NO	6	0
3949	25	110	7	P012-05	6	0
3950	25	111	7	0.25_pep8	6	0
3951	25	112	7	0.5_pep54	6	0
3952	25	97	8	0.25_pep43	6	0
3953	25	98	8	0.5_AK_28665	6	0
3954	25	99	8	0.5_pep46	6	0
3955	25	100	8	NO	6	0
3956	25	101	8	0.25_pep16	6	0
3957	25	102	8	NO	6	0
3958	25	103	8	0.5_pep59	6	0
3959	25	104	8	P012-1	6	0
3960	25	105	8	KLOS025	6	0
3961	25	106	8	0.25_pep58	6	0
3962	25	107	8	0.25_pep55	6	0
3963	25	108	8	1.0_pep10	6	0
3964	25	109	8	0.5_pep39	6	0
3965	25	110	8	1.0_pep63	6	0
3966	25	111	8	1.0_pep41	6	0
3967	25	112	8	0.25_pep13	6	0
3968	25	97	9	1.0_pep60	6	0
3969	25	98	9	1.0_pep16	6	0
3970	25	99	9	0.25_Ak_28666	6	0
3971	25	100	9	1.0_pep11	6	0
3972	25	101	9	Puffer	6	0
3973	25	102	9	1.0_pep46	6	0
3974	25	103	9	1.0_AK_28667	6	0
3975	25	104	9	NO	6	0
3976	25	105	9	1.0_pep6	6	0
3977	25	106	9	Puffer	6	0
3978	25	107	9	0.5_pep11	6	0
3979	25	108	9	0.5_pep7	6	0
3980	25	109	9	KLOS050	6	0
3981	25	110	9	NO	6	0
3982	25	111	9	0.25_pep14	6	0
3983	25	112	9	0.25_pep12	6	0
3984	25	97	10	0.5_Christian	6	0
3985	25	98	10	NO	6	0
3986	25	99	10	Pan3	6	0
3987	25	100	10	0.25_pep6	6	0
3988	25	101	10	0.5_pep55	6	0
3989	25	102	10	1.0_pep40	6	0
3990	25	103	10	0.25_pep47	6	0
3991	25	104	10	0.25_pep9	6	0
3992	25	105	10	NO	6	0
3993	25	106	10	0.25_AK_28667	6	0
3994	25	107	10	Puffer	6	0
3995	25	108	10	0.5_pep48	6	0
3996	25	109	10	KLOS100	6	0
3997	25	110	10	NEN100	6	0
3998	25	111	10	0.5_pep56	6	0
3999	25	112	10	KLOA050	6	0
4000	26	97	11	NO	6	1
4001	26	98	11	0.5_pep60	6	1
4002	26	99	11	0.5_pep43	6	1
4003	26	100	11	0.25_Christian	6	1
4004	26	101	11	1.0_pep37	6	1
4005	26	102	11	0.5_pep41	6	1
4006	26	103	11	0.5_pep45	6	1
4007	26	104	11	KLOA025	6	1
4008	26	105	11	NO	6	1
4009	26	106	11	0.5_pep50	6	1
4010	26	107	11	0.5_pep16	6	1
4011	26	108	11	1.0_pep13	6	1
4012	26	109	11	0.25_pep10	6	1
4013	26	110	11	0.5_pep52	6	1
4014	26	111	11	0.25_pep7	6	1
4015	26	112	11	0.5_pep40	6	1
4016	26	97	12	Ach1	6	1
4017	26	98	12	1.0_pep39	6	1
4018	26	99	12	1.0_pep47	6	1
4019	26	100	12	0.25_pep41	6	1
4020	26	101	12	1.0_pep44	6	1
4021	26	102	12	NEN025	6	1
4022	26	103	12	1.0_Ak_28666	6	1
4023	26	104	12	1.0_pep48	6	1
4024	26	105	12	1.0_pep49	6	1
4025	26	106	12	NEN050	6	1
4026	26	107	12	0.5_pep12	6	1
4027	26	108	12	0.25_pep63	6	1
4028	26	109	12	1.0_pep52	6	1
4029	26	110	12	1.0_pep50	6	1
4030	26	111	12	Pan3	6	1
4031	26	112	12	NO	6	1
4032	26	97	13	0.5_pep10	6	1
4033	26	98	13	0.25_pep50	6	1
4034	26	99	13	0.25_pep49	6	1
4035	26	100	13	0.5_pep57	6	1
4036	26	101	13	1.0_pep55	6	1
4037	26	102	13	Wasser	6	1
4038	26	103	13	1.0_pep14	6	1
4039	26	104	13	1.0_pep56	6	1
4040	26	105	13	Pan3	6	1
4041	26	106	13	1.0_Christian	6	1
4042	26	107	13	NO	6	1
4043	26	108	13	Ach1	6	1
4044	26	109	13	0.25_pep40	6	1
4045	26	110	13	0.25_pep11	6	1
4046	26	111	13	0.25_pep52	6	1
4047	26	112	13	Cal2	6	1
4048	26	97	14	NO	6	1
4049	26	98	14	0.5_pep61	6	1
4050	26	99	14	0.5_pep13	6	1
4051	26	100	14	Puffer	6	1
4052	26	101	14	0.25_pep48	6	1
4053	26	102	14	1.0_pep8	6	1
4054	26	103	14	NO	6	1
4055	26	104	14	0.5_pep44	6	1
4056	26	105	14	Ach1	6	1
4057	26	106	14	1.0_pep7	6	1
4058	26	107	14	0.5_AK_28667	6	1
4059	26	108	14	0.25_pep44	6	1
4060	26	109	14	1.0_pep45	6	1
4061	26	110	14	1.0_pep43	6	1
4062	26	111	14	Cal2	6	1
4063	26	112	14	0.5_pep9	6	1
4064	26	97	15	1.0_pep12	6	1
4065	26	98	15	0.25_pep46	6	1
4066	26	99	15	0.25_pep54	6	1
4067	26	100	15	NO	6	1
4068	26	101	15	Puffer	6	1
4069	26	102	15	DYE050	6	1
4070	26	103	15	0.25_pep60	6	1
4071	26	104	15	Cal2	6	1
4072	26	105	15	Puffer	6	1
4073	26	106	15	1.0_pep59	6	1
4074	26	107	15	0.25_pep39	6	1
4075	26	108	15	P012-025	6	1
4076	26	109	15	Puffer	6	1
4077	26	110	15	1.0_pep61	6	1
4078	26	111	15	1.0_pep58	6	1
4079	26	112	15	Puffer	6	1
4080	26	97	16	0.5_pep14	6	1
4081	26	98	16	DYE100	6	1
4082	26	99	16	1.0_pep57	6	1
4083	26	100	16	0.5_pep6	6	1
4084	26	101	16	NO	6	1
4085	26	102	16	KLOA025	6	1
4086	26	103	16	1.0_AK_28665	6	1
4087	26	104	16	0.5_pep37	6	1
4088	26	105	16	0.5_pep49	6	1
4089	26	106	16	Wasser	6	1
4090	26	107	16	0.5_Ak_28666	6	1
4091	26	108	16	0.5_pep47	6	1
4092	26	109	16	0.5_pep58	6	1
4093	26	110	16	0.25_AK_28665	6	1
4094	26	111	16	1.0_pep54	6	1
4095	26	112	16	Puffer	6	1
4096	26	97	17	1.0_pep9	6	1
4097	26	98	17	0.25_pep45	6	1
4098	26	99	17	DYE025	6	1
4099	26	100	17	0.25_pep61	6	1
4100	26	101	17	0.5_pep8	6	1
4101	26	102	17	0.25_pep59	6	1
4102	26	103	17	0.25_pep37	6	1
4103	26	104	17	Wasser	6	1
4104	26	105	17	NO	6	1
4105	26	106	17	0.5_pep63	6	1
4106	26	107	17	0.25_pep56	6	1
4107	26	108	17	0.25_pep57	6	1
4108	26	109	17	NO	6	1
4109	26	110	17	P012-05	6	1
4110	26	111	17	0.25_pep8	6	1
4111	26	112	17	0.5_pep54	6	1
4112	26	97	18	0.25_pep43	6	1
4113	26	98	18	0.5_AK_28665	6	1
4114	26	99	18	0.5_pep46	6	1
4115	26	100	18	NO	6	1
4116	26	101	18	0.25_pep16	6	1
4117	26	102	18	NO	6	1
4118	26	103	18	0.5_pep59	6	1
4119	26	104	18	P012-1	6	1
4120	26	105	18	KLOS025	6	1
4121	26	106	18	0.25_pep58	6	1
4122	26	107	18	0.25_pep55	6	1
4123	26	108	18	1.0_pep10	6	1
4124	26	109	18	0.5_pep39	6	1
4125	26	110	18	1.0_pep63	6	1
4126	26	111	18	1.0_pep41	6	1
4127	26	112	18	0.25_pep13	6	1
4128	26	97	19	1.0_pep60	6	1
4129	26	98	19	1.0_pep16	6	1
4130	26	99	19	0.25_Ak_28666	6	1
4131	26	100	19	1.0_pep11	6	1
4132	26	101	19	Puffer	6	1
4133	26	102	19	1.0_pep46	6	1
4134	26	103	19	1.0_AK_28667	6	1
4135	26	104	19	NO	6	1
4136	26	105	19	1.0_pep6	6	1
4137	26	106	19	Puffer	6	1
4138	26	107	19	0.5_pep11	6	1
4139	26	108	19	0.5_pep7	6	1
4140	26	109	19	KLOS050	6	1
4141	26	110	19	NO	6	1
4142	26	111	19	0.25_pep14	6	1
4143	26	112	19	0.25_pep12	6	1
4144	26	97	20	0.5_Christian	6	1
4145	26	98	20	NO	6	1
4146	26	99	20	Pan3	6	1
4147	26	100	20	0.25_pep6	6	1
4148	26	101	20	0.5_pep55	6	1
4149	26	102	20	1.0_pep40	6	1
4150	26	103	20	0.25_pep47	6	1
4151	26	104	20	0.25_pep9	6	1
4152	26	105	20	NO	6	1
4153	26	106	20	0.25_AK_28667	6	1
4154	26	107	20	Puffer	6	1
4155	26	108	20	0.5_pep48	6	1
4156	26	109	20	KLOS100	6	1
4157	26	110	20	NEN100	6	1
4158	26	111	20	0.5_pep56	6	1
4159	26	112	20	KLOA050	6	1
4160	27	97	21	NO	6	2
4161	27	98	21	0.5_pep60	6	2
4162	27	99	21	0.5_pep43	6	2
4163	27	100	21	0.25_Christian	6	2
4164	27	101	21	1.0_pep37	6	2
4165	27	102	21	0.5_pep41	6	2
4166	27	103	21	0.5_pep45	6	2
4167	27	104	21	KLOA025	6	2
4168	27	105	21	NO	6	2
4169	27	106	21	0.5_pep50	6	2
4170	27	107	21	0.5_pep16	6	2
4171	27	108	21	1.0_pep13	6	2
4172	27	109	21	0.25_pep10	6	2
4173	27	110	21	0.5_pep52	6	2
4174	27	111	21	0.25_pep7	6	2
4175	27	112	21	0.5_pep40	6	2
4176	27	97	22	Ach1	6	2
4177	27	98	22	1.0_pep39	6	2
4178	27	99	22	1.0_pep47	6	2
4179	27	100	22	0.25_pep41	6	2
4180	27	101	22	1.0_pep44	6	2
4181	27	102	22	NEN025	6	2
4182	27	103	22	1.0_Ak_28666	6	2
4183	27	104	22	1.0_pep48	6	2
4184	27	105	22	1.0_pep49	6	2
4185	27	106	22	NEN050	6	2
4186	27	107	22	0.5_pep12	6	2
4187	27	108	22	0.25_pep63	6	2
4188	27	109	22	1.0_pep52	6	2
4189	27	110	22	1.0_pep50	6	2
4190	27	111	22	Pan3	6	2
4191	27	112	22	NO	6	2
4192	27	97	23	0.5_pep10	6	2
4193	27	98	23	0.25_pep50	6	2
4194	27	99	23	0.25_pep49	6	2
4195	27	100	23	0.5_pep57	6	2
4196	27	101	23	1.0_pep55	6	2
4197	27	102	23	Wasser	6	2
4198	27	103	23	1.0_pep14	6	2
4199	27	104	23	1.0_pep56	6	2
4200	27	105	23	Pan3	6	2
4201	27	106	23	1.0_Christian	6	2
4202	27	107	23	NO	6	2
4203	27	108	23	Ach1	6	2
4204	27	109	23	0.25_pep40	6	2
4205	27	110	23	0.25_pep11	6	2
4206	27	111	23	0.25_pep52	6	2
4207	27	112	23	Cal2	6	2
4208	27	97	24	NO	6	2
4209	27	98	24	0.5_pep61	6	2
4210	27	99	24	0.5_pep13	6	2
4211	27	100	24	Puffer	6	2
4212	27	101	24	0.25_pep48	6	2
4213	27	102	24	1.0_pep8	6	2
4214	27	103	24	NO	6	2
4215	27	104	24	0.5_pep44	6	2
4216	27	105	24	Ach1	6	2
4217	27	106	24	1.0_pep7	6	2
4218	27	107	24	0.5_AK_28667	6	2
4219	27	108	24	0.25_pep44	6	2
4220	27	109	24	1.0_pep45	6	2
4221	27	110	24	1.0_pep43	6	2
4222	27	111	24	Cal2	6	2
4223	27	112	24	0.5_pep9	6	2
4224	27	97	25	1.0_pep12	6	2
4225	27	98	25	0.25_pep46	6	2
4226	27	99	25	0.25_pep54	6	2
4227	27	100	25	NO	6	2
4228	27	101	25	Puffer	6	2
4229	27	102	25	DYE050	6	2
4230	27	103	25	0.25_pep60	6	2
4231	27	104	25	Cal2	6	2
4232	27	105	25	Puffer	6	2
4233	27	106	25	1.0_pep59	6	2
4234	27	107	25	0.25_pep39	6	2
4235	27	108	25	P012-025	6	2
4236	27	109	25	Puffer	6	2
4237	27	110	25	1.0_pep61	6	2
4238	27	111	25	1.0_pep58	6	2
4239	27	112	25	Puffer	6	2
